meat_type,fat_content_pct,protein_pct,marbling_score,animal_age_months,storage_days,organic,cut_quality,price_eur_per_kg
2.0,2.0,20.9,7.0,,1.0,0.0,4.0,32.93
,,24.8,5.0,15.0,9.0,0.0,5.0,38.67
5.0,,19.9,6.0,6.0,17.0,0.0,3.0,29.54
4.0,7.4,24.1,7.0,36.0,12.0,0.0,3.0,
4.0,19.6,19.3,3.0,19.0,4.0,1.0,1.0,32.06
4.0,18.0,18.5,3.0,10.0,0.0,0.0,2.0,30.54
4.0,24.9,21.5,5.0,59.0,0.0,0.0,2.0,27.76
5.0,10.9,21.7,6.0,18.0,17.0,,5.0,38.51
3.0,10.1,23.6,9.0,8.0,14.0,0.0,2.0,33.96
1.0,7.6,,,47.0,16.0,0.0,4.0,23.11
4.0,9.2,20.0,1.0,,10.0,1.0,2.0,29.07
2.0,20.4,20.7,4.0,41.0,16.0,0.0,5.0,
,,22.7,5.0,43.0,12.0,0.0,2.0,28.87
2.0,4.1,15.4,,189.0,0.0,0.0,4.0,23.22
2.0,,24.9,7.0,51.0,1.0,0.0,1.0,26.25
4.0,55.2,19.7,4.0,28.0,,1.0,,33.67
5.0,25.0,17.8,1.0,67.0,2.0,0.0,1.0,20.22
2.0,25.5,23.8,5.0,6.0,75.0,0.0,1.0,19.51
2.0,6.9,22.5,7.0,30.0,15.0,1.0,1.0,28.52
4.0,34.9,24.5,6.0,38.0,5.0,0.0,3.0,32.74
,,18.3,5.0,,16.0,1.0,3.0,52.17
2.0,34.2,20.5,4.0,,4.0,0.0,1.0,24.16
3.0,15.6,,2.0,66.0,4.0,1.0,5.0,32.7
4.0,3.1,24.8,4.0,18.0,5.0,,4.0,34.48
1.0,13.4,15.8,3.0,46.0,2.0,1.0,4.0,22.37
5.0,,18.1,1.0,5.0,4.0,0.0,2.0,22.53
4.0,,16.9,8.0,37.0,4.0,0.0,5.0,39.12
2.0,19.5,17.7,5.0,71.0,9.0,0.0,3.0,
5.0,16.8,19.9,4.0,32.0,9.0,1.0,1.0,33.49
2.0,20.2,18.7,8.0,20.0,,1.0,2.0,26.67
,21.6,18.9,,62.0,16.0,1.0,4.0,29.16
4.0,4.7,23.4,2.0,55.0,13.0,0.0,3.0,27.37
4.0,,24.3,1.0,40.0,8.0,,3.0,29.1
4.0,10.0,15.7,0.0,20.0,13.0,0.0,1.0,
5.0,28.5,17.1,8.0,40.0,0.0,0.0,,37.36
,17.5,21.7,2.0,68.0,18.0,0.0,5.0,17.47
5.0,34.5,18.6,3.0,46.0,12.0,1.0,3.0,30.08
5.0,15.2,17.5,1.0,14.0,12.0,0.0,1.0,26.78
1.0,28.9,18.0,1.0,59.0,3.0,0.0,5.0,21.33
1.0,28.3,18.2,3.0,21.0,0.0,1.0,4.0,25.87
1.0,7.0,23.5,5.0,62.0,16.0,,3.0,21.07
1.0,,,3.0,40.0,7.0,0.0,,23.2
4.0,25.0,22.1,1.0,2.0,1.0,0.0,5.0,
3.0,30.3,,,4.0,7.0,0.0,5.0,24.57
3.0,12.8,,8.0,63.0,6.0,0.0,3.0,28.55
1.0,9.3,19.2,,,1.0,0.0,3.0,16.84
3.0,25.5,,3.0,26.0,2.0,0.0,2.0,23.07
3.0,28.7,21.1,2.0,57.0,17.0,0.0,4.0,43.33
1.0,13.5,15.8,3.0,34.0,11.0,0.0,1.0,21.73
3.0,5.2,15.1,,39.0,0.0,1.0,5.0,64.24
5.0,33.0,21.3,1.0,7.0,11.0,0.0,,28.56
,15.1,16.9,,59.0,,0.0,1.0,
2.0,,,2.0,45.0,16.0,0.0,2.0,14.54
1.0,29.6,19.0,3.0,46.0,15.0,0.0,3.0,18.96
